4 3200000 0.020000 317 0.190000
4 6400000 0.040000 637 0.200000
4 12800000 0.070000 1277 0.270000
4 25600000 0.150000 2557 0.280000
4 51200000 0.300000 5117 0.270000
4 102400000 0.580000 10237 0.300000
4 204800000 1.160000 20477 0.610000
4 409600000 2.300000 40957 1.220000
4 819200000 4.600000 81917 2.090000
4 1638400000 9.290000 163837 4.460000
4 3276800000 18.560000 327677 8.670000
5 100000 0.000000 996 0.100000
5 200000 0.000000 1996 0.110000
5 400000 0.000000 3996 0.110000
5 800000 0.000000 7996 0.120000
5 1600000 0.010000 15996 0.130000
5 3200000 0.020000 31996 0.120000
5 6400000 0.040000 63996 0.130000
5 12800000 0.070000 127996 0.140000
5 25600000 0.150000 255996 0.150000
5 51200000 0.290000 511996 0.190000
5 102400000 0.590000 1023996 0.270000
5 204800000 1.170000 2047996 0.430000
5 409600000 2.360000 4095996 0.740000
5 819200000 4.710000 8191996 1.350000
5 1638400000 9.270000 16383996 2.560000
5 3276800000 18.660000 32767996 4.980000
5 100000 0.000000 96 0.120000
5 200000 0.000000 196 0.110000
5 400000 0.000000 396 0.120000
5 800000 0.000000 796 0.140000
5 1600000 0.010000 1596 0.130000
5 3200000 0.020000 3196 0.130000
5 6400000 0.040000 6396 0.130000
5 12800000 0.080000 12796 0.150000
5 25600000 0.150000 25596 0.170000
5 51200000 0.300000 51196 0.250000
5 102400000 0.570000 102396 0.460000
5 204800000 1.170000 204796 0.760000
5 409600000 2.330000 409596 1.430000
5 819200000 4.640000 819196 2.720000
5 1638400000 9.290000 1638396 5.330000
5 3276800000 18.470000 3276796 10.540000
5 100000 0.000000 6 0.180000
5 200000 0.000000 16 0.180000
5 400000 0.000000 36 0.220000
5 800000 0.000000 76 0.200000
5 1600000 0.010000 156 0.210000
5 3200000 0.020000 316 0.220000
5 6400000 0.040000 636 0.230000
5 12800000 0.070000 1276 0.300000
5 25600000 0.150000 2556 0.310000
5 51200000 0.290000 5116 0.320000
5 102400000 0.590000 10236 0.320000
5 204800000 1.160000 20476 0.710000
5 409600000 2.320000 40956 1.480000
5 819200000 4.670000 81916 2.560000
5 1638400000 9.320000 163836 5.500000
5 3276800000 18.420000 327676 10.650000
